,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
4250,1.72,5.0,5.0,1.0,Astapor,Android,2014-01-09,0.0,0,False,0.0,True
4251,2.9,5.0,3.5,1.0,Winterfell,iPhone,2014-01-29,0.0,1,False,50.0,True
4252,6.77,5.0,5.0,1.0,Astapor,iPhone,2014-01-22,0.0,2,True,100.0,False
4253,4.74,4.7,5.0,1.17,Astapor,iPhone,2014-01-25,21.1,1,True,89.5,False
4254,2.51,4.5,4.9,1.06,Astapor,iPhone,2014-01-18,7.4,8,True,63.0,True
4255,2.7,4.7,4.7,1.0,Astapor,iPhone,2014-01-21,0.0,1,False,100.0,False
4256,2.92,4.7,4.0,1.12,Winterfell,iPhone,2014-01-07,15.9,16,False,71.6,False
4257,15.32,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-06,0.0,0,True,100.0,True
4258,3.28,5.0,5.0,1.13,King's Landing,Android,2014-01-14,50.0,1,True,50.0,False
4259,17.63,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-07,0.0,0,True,100.0,False
4260,2.6,4.9,5.0,1.11,King's Landing,iPhone,2014-01-08,28.6,0,False,57.1,False
4261,6.95,5.0,4.0,1.0,King's Landing,Android,2014-01-31,0.0,0,True,100.0,False
4262,18.51,4.5,4.5,1.0,Winterfell,Android,2014-01-15,0.0,0,True,100.0,True
4263,2.98,4.5,5.0,1.0,Winterfell,iPhone,2014-01-05,0.0,5,False,46.2,False
4264,11.73,4.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,3,False,66.7,True
4265,3.91,5.0,3.0,1.0,Winterfell,iPhone,2014-01-30,0.0,1,False,100.0,True
4266,2.78,4.9,4.6,1.16,Winterfell,iPhone,2014-01-19,31.3,14,False,56.3,True
4267,2.12,5.0,5.0,1.0,King's Landing,iPhone,2014-01-03,0.0,0,False,0.0,False
4268,2.54,4.5,4.7,1.13,Astapor,Android,2014-01-20,23.1,1,False,46.2,False
4269,11.33,5.0,4.8,1.0,Winterfell,iPhone,2014-01-28,0.0,0,True,100.0,True
4270,3.09,4.5,3.2,1.0,Winterfell,iPhone,2014-01-05,0.0,5,False,46.2,False
4271,2.25,3.0,4.209729793178164,1.0,King's Landing,iPhone,2014-01-20,0.0,0,True,100.0,False
4272,11.19,4.9,5.0,1.02,King's Landing,iPhone,2014-01-09,3.3,7,True,100.0,False
4273,2.19,5.0,5.0,1.09,Winterfell,iPhone,2014-01-07,37.5,1,False,50.0,False
4274,2.57,5.0,5.0,1.21,Winterfell,Android,2014-01-18,14.3,7,False,14.3,True
4275,3.39,4.9,5.0,1.13,Astapor,iPhone,2014-01-29,20.0,6,False,50.0,False
4276,3.55,4.8,3.0,1.75,Astapor,iPhone,2014-01-18,40.0,5,False,0.0,True
4277,4.16,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,1,False,0.0,True
4278,4.9,4.8,4.1,1.13,Winterfell,iPhone,2014-01-03,14.3,4,False,64.3,False
4279,11.29,4.0,3.8,1.06,Astapor,iPhone,2014-01-21,11.1,0,True,44.4,False
4280,1.92,4.8,5.0,1.07,Astapor,Android,2014-01-14,20.0,5,True,72.0,True
4281,3.17,4.5,4.7,1.0,Winterfell,iPhone,2014-01-10,0.0,1,False,93.3,False
4282,5.7,5.0,5.0,1.1,King's Landing,iPhone,2014-01-31,20.0,1,False,20.0,False
4283,16.53,5.0,4.5,1.0,Winterfell,iPhone,2014-01-27,0.0,4,True,83.3,False
4284,12.33,2.0,3.989731078104189,1.0,King's Landing,iPhone,2014-01-27,0.0,0,False,0.0,False
4285,3.33,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-30,0.0,0,False,100.0,False
4286,1.48,4.8,4.9,1.0,Winterfell,iPhone,2014-01-09,0.0,3,True,75.0,False
4287,2.35,5.0,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,2,True,0.0,True
4288,6.44,5.0,5.0,1.0,King's Landing,Android,2014-01-19,0.0,0,False,100.0,True
4289,9.44,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-04,0.0,1,True,0.0,True
4290,2.72,5.0,4.5,1.0,Astapor,iPhone,2014-01-20,0.0,0,True,50.0,False
4291,1.67,4.1,3.6,1.0,Winterfell,iPhone,2014-01-29,0.0,11,False,77.3,False
4292,4.62,4.5,5.0,1.0,Winterfell,Android,2014-01-29,0.0,6,False,46.2,False
4293,7.47,4.9,4.4,1.5,Astapor,iPhone,2014-01-17,33.3,0,False,33.3,False
4294,13.12,4.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,0,False,100.0,False
4295,4.4,5.0,5.0,1.25,Winterfell,iPhone,2014-01-20,50.0,0,True,100.0,False
4296,5.42,5.0,4.5,1.0,Winterfell,Android,2014-01-25,0.0,2,True,0.0,True
4297,1.78,4.6,4.6,1.18,Astapor,Android,2014-01-15,17.4,21,True,70.7,True
4298,6.77,4.8,5.0,1.07,Winterfell,iPhone,2014-01-16,14.3,7,True,100.0,True
4299,19.61,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-01,0.0,0,False,100.0,False
4300,1.94,5.0,5.0,1.0,King's Landing,iPhone,2014-01-11,0.0,2,True,38.5,False
4301,2.63,4.8,5.0,1.0,Astapor,Android,2014-01-31,0.0,1,False,77.8,False
4302,11.35,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,False,66.7,False
4303,5.4,4.5,3.8,1.01,Winterfell,iPhone,2014-01-05,2.0,8,True,59.2,False
4304,3.44,5.0,4.8,1.0,Winterfell,Android,2014-01-11,0.0,1,True,25.0,False
4305,1.61,5.0,5.0,1.0,Winterfell,Android,2014-01-23,0.0,0,False,100.0,False
4306,8.82,5.0,5.0,1.25,Astapor,Android,2014-01-24,33.3,3,False,100.0,True
4307,2.47,5.0,5.0,1.13,King's Landing,iPhone,2014-01-18,50.0,2,False,50.0,True
4308,11.09,5.0,5.0,1.0,King's Landing,iPhone,2014-01-07,0.0,0,True,0.0,True
4309,8.07,4.9,4.7,1.0,Winterfell,iPhone,2014-01-15,0.0,7,False,100.0,True
4310,9.58,4.8,4.2,1.04,Winterfell,iPhone,2014-01-02,7.7,3,True,92.3,False
4311,2.18,4.6,4.3,1.1,Astapor,iPhone,2014-01-03,17.1,4,False,54.3,False
4312,1.93,5.0,5.0,1.0,King's Landing,iPhone,2014-01-01,0.0,2,False,60.0,False
4313,3.58,4.8,5.0,1.0,Winterfell,Android,2014-01-08,0.0,7,True,60.0,False
4314,2.65,5.0,4.7,1.16,King's Landing,iPhone,2014-01-24,23.1,16,True,11.5,False
4315,1.83,5.0,5.0,1.0,Winterfell,Android,2014-01-19,0.0,2,False,50.0,True
4316,4.42,4.6,4.7,1.1,Astapor,iPhone,2014-01-03,10.6,5,True,61.7,False
4317,6.82,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,0,False,66.7,False
4318,2.77,5.0,5.0,1.6,Winterfell,iPhone,2014-01-20,60.0,5,False,100.0,True
4319,3.88,4.8,4.1,1.15,Astapor,iPhone,2014-01-11,18.2,11,True,51.5,False
4320,1.54,5.0,5.0,1.0,Astapor,iPhone,2014-01-28,0.0,0,True,0.0,False
4321,1.69,5.0,4.0,1.0,Astapor,Android,2014-01-31,0.0,1,False,75.0,True
4322,11.74,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-23,0.0,1,False,100.0,False
4323,3.19,4.9,5.0,1.0,Winterfell,iPhone,2014-01-29,0.0,6,False,63.6,False
4324,2.45,4.0,4.0,1.0,Astapor,iPhone,2014-01-23,0.0,0,True,0.0,True
4325,7.85,5.0,5.0,1.0,Astapor,Android,2014-01-24,0.0,0,False,100.0,True
4326,2.54,5.0,4.5,1.25,Winterfell,iPhone,2014-01-26,50.0,2,False,0.0,True
4328,4.05,5.0,5.0,1.0,Winterfell,Android,2014-01-22,0.0,1,False,100.0,True
4329,14.4,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-24,0.0,0,False,100.0,False
4330,2.59,5.0,4.0,1.0,King's Landing,iPhone,2014-01-15,0.0,0,False,100.0,False
4331,3.63,3.4,4.7,1.0,Winterfell,iPhone,2014-01-25,0.0,1,False,20.0,True
4332,3.53,3.0,4.0,1.0,Astapor,iPhone,2014-01-09,0.0,0,False,100.0,True
4333,22.4,5.0,5.0,1.0,King's Landing,iPhone,2014-01-13,0.0,0,False,100.0,False
4334,1.72,5.0,2.0,1.0,Winterfell,iPhone,2014-01-28,0.0,0,False,100.0,True
4335,3.34,4.6,4.7,1.0,Winterfell,iPhone,2014-01-16,0.0,3,True,47.1,False
4336,3.05,4.9,4.2,1.17,King's Landing,Android,2014-01-07,26.7,4,False,20.0,False
4337,4.98,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-05,0.0,0,False,100.0,False
4338,3.15,5.0,4.8,1.0,Winterfell,iPhone,2014-01-11,0.0,1,False,45.5,False
4339,3.22,5.0,4.5,1.0,Winterfell,Android,2014-01-22,0.0,0,False,0.0,True
4340,1.4,5.0,5.0,1.0,Astapor,Android,2014-01-18,0.0,1,False,0.0,True
4341,2.14,5.0,4.3,1.0,Winterfell,iPhone,2014-01-16,0.0,3,False,100.0,True
4342,2.27,4.9,4.7,1.09,Winterfell,iPhone,2014-01-06,14.6,5,False,48.8,False
4343,0.6,4.8,4.4,1.17,Astapor,iPhone,2014-01-16,16.7,16,False,100.0,True
4344,27.68,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-31,0.0,1,True,100.0,True
4345,7.84,4.0,5.0,1.0,Winterfell,Android,2014-01-23,0.0,2,False,100.0,True
4346,1.75,4.8,5.0,1.09,King's Landing,iPhone,2014-01-05,13.8,7,True,63.8,False
4347,6.3,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,1,False,0.0,True
4348,2.62,5.0,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,1,True,0.0,True
4349,5.06,4.7,5.0,1.08,King's Landing,iPhone,2014-01-31,11.1,3,False,66.7,False
4350,1.42,5.0,5.0,1.83,Winterfell,Android,2014-01-27,66.7,0,False,100.0,True
4351,2.84,5.0,5.0,1.0,Winterfell,Android,2014-01-15,0.0,0,True,50.0,True
4352,4.43,4.8,4.9,1.04,Astapor,iPhone,2014-01-04,7.1,1,True,81.0,False
4353,2.36,4.9,4.9,1.07,King's Landing,Android,2014-01-29,6.1,12,False,26.5,False
4354,1.38,5.0,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,0,False,100.0,False
4355,0.01,5.0,5.0,1.0,Winterfell,Android,2014-01-23,0.0,1,False,0.0,True
4356,16.58,5.0,4.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,False,100.0,True
4357,8.68,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-26,0.0,1,False,0.0,True
4358,1.0,5.0,4.0,1.0,Winterfell,Android,2014-01-31,0.0,2,False,80.0,True
4359,6.44,5.0,4.6,1.14,King's Landing,iPhone,2014-01-30,18.8,2,False,43.8,False
4360,2.63,5.0,3.5,1.0,Astapor,iPhone,2014-01-30,0.0,1,True,100.0,False
4361,6.44,5.0,5.0,1.0,Winterfell,Android,2014-01-04,0.0,1,False,100.0,True
4362,3.49,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-11,0.0,1,False,66.7,False
4363,5.1,4.8,4.8,1.0,Winterfell,Android,2014-01-23,0.0,6,True,83.3,True
4364,2.87,5.0,5.0,1.0,Winterfell,Android,2014-01-09,0.0,2,False,50.0,True
4365,13.55,5.0,5.0,1.0,King's Landing,iPhone,2014-01-26,0.0,0,False,60.0,False
4366,1.97,4.7,4.7,1.09,King's Landing,Android,2014-01-26,14.3,17,False,65.3,False
4367,3.22,4.6,4.5,1.15,Astapor,iPhone,2014-01-02,14.3,10,True,54.8,False
4368,0.69,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-25,0.0,1,True,0.0,True
4369,1.8,5.0,5.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,False,0.0,True
4370,0.81,5.0,4.0,2.25,Winterfell,iPhone,2014-01-20,100.0,0,True,100.0,False
4371,14.4,5.0,5.0,1.0,Astapor,iPhone,2014-01-21,0.0,1,False,100.0,True
4372,9.81,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-11,0.0,1,True,100.0,True
4373,2.24,4.7,4.5,1.04,Winterfell,iPhone,2014-01-11,14.3,3,False,42.9,False
4374,8.47,4.2,4.3,1.0,Winterfell,iPhone,2014-01-30,0.0,1,True,38.5,False
4375,0.41,5.0,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,0,False,100.0,False
4376,0.96,5.0,4.7,1.0,Astapor,Android,2014-01-12,0.0,3,False,25.0,True
4377,14.13,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-25,0.0,1,True,100.0,True
4378,2.98,4.9,5.0,1.07,King's Landing,Android,2014-01-07,7.1,3,False,42.9,False
4379,7.78,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-15,0.0,0,False,0.0,True
4380,9.42,5.0,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,3,True,58.3,False
4381,5.24,4.6,4.8,1.03,Winterfell,iPhone,2014-01-28,5.7,3,False,66.0,False
4382,3.84,4.5,5.0,1.13,Astapor,iPhone,2014-01-04,25.0,0,False,25.0,True
4383,4.93,4.7,3.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,False,66.7,False
4384,5.33,5.0,5.0,2.75,King's Landing,iPhone,2014-01-30,100.0,1,False,0.0,True
4385,5.06,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-09,0.0,1,False,100.0,True
4386,2.2,5.0,5.0,1.03,Winterfell,iPhone,2014-01-08,11.1,0,True,55.6,False
4387,3.55,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-05,0.0,1,False,100.0,True
4388,2.01,4.7,4.8,1.0,Winterfell,Android,2014-01-26,0.0,5,False,18.2,False
4389,3.46,5.0,5.0,2.5,Winterfell,Android,2014-01-18,100.0,1,False,0.0,True
4390,4.05,4.7,4.583727608803924,1.0,Winterfell,Android,2014-01-24,0.0,3,True,100.0,True
4391,2.17,5.0,4.9,1.06,Astapor,iPhone,2014-01-16,11.1,10,False,44.4,True
4392,5.69,4.6,4.8,1.0,Winterfell,Android,2014-01-08,0.0,5,True,45.5,False
4393,3.85,5.0,5.0,1.0,Winterfell,iPhone,2014-01-02,0.0,1,False,100.0,True
4394,1.0,5.0,5.0,1.0,Astapor,iPhone,2014-01-11,0.0,2,True,100.0,True
4395,4.5,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-25,0.0,0,False,100.0,False
4396,10.06,4.7,4.0,1.0,Winterfell,iPhone,2014-01-25,0.0,0,True,100.0,False
4397,3.69,4.7,5.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,True,100.0,False
4398,2.87,5.0,5.0,1.06,King's Landing,iPhone,2014-01-25,15.4,1,True,84.6,False
4399,3.29,4.0,5.0,1.25,Winterfell,iPhone,2014-01-31,50.0,0,False,100.0,True
4400,3.67,4.9,4.6,1.0,King's Landing,iPhone,2014-01-24,0.0,2,True,52.9,False
4401,4.14,4.8,5.0,1.35,Astapor,iPhone,2014-01-04,40.0,1,False,60.0,False
4402,1.47,4.0,3.3,1.0,Winterfell,Android,2014-01-24,0.0,4,False,52.4,False
4403,4.54,4.5,4.5,1.0,Winterfell,Android,2014-01-01,0.0,0,False,50.0,True
4404,16.14,5.0,4.8,1.0,Winterfell,Android,2014-01-11,0.0,1,False,50.0,False
4405,4.37,5.0,5.0,1.14,King's Landing,iPhone,2014-01-30,14.3,2,True,100.0,True
4406,18.01,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-19,0.0,1,True,100.0,True
4407,4.33,3.0,3.5,1.13,Winterfell,iPhone,2014-01-11,50.0,2,False,0.0,True
4408,3.65,4.9,5.0,1.04,King's Landing,iPhone,2014-01-12,5.6,1,False,33.3,False
4409,2.46,5.0,4.5,1.0,Astapor,Android,2014-01-10,0.0,4,True,100.0,True
4410,2.81,5.0,4.5,1.0,Winterfell,iPhone,2014-01-18,0.0,0,True,100.0,True
4411,24.66,5.0,4.5,1.0,Astapor,iPhone,2014-01-23,0.0,2,False,100.0,True
4412,2.03,5.0,5.0,1.08,King's Landing,iPhone,2014-01-19,13.0,7,True,43.5,False
4413,2.71,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,1,False,100.0,True
4414,8.02,5.0,3.0,1.0,Astapor,Android,2014-01-10,0.0,0,False,0.0,True
4415,8.54,4.8,4.5,1.0,Winterfell,iPhone,2014-01-23,0.0,3,False,100.0,False
4416,5.77,5.0,4.649727223326117,1.25,Astapor,iPhone,2014-01-06,50.0,0,False,50.0,True
4417,2.35,4.0,4.429728508252141,1.0,Astapor,iPhone,2014-01-23,0.0,0,True,0.0,True
4418,6.95,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-18,0.0,1,False,0.0,True
4419,4.27,5.0,4.0,1.0,King's Landing,iPhone,2014-01-10,0.0,1,False,100.0,True
4420,3.88,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-23,0.0,1,False,100.0,False
4421,4.22,4.4,4.0,1.05,Winterfell,iPhone,2014-01-10,10.0,0,False,50.0,False
4422,2.16,5.0,4.0,1.0,King's Landing,Android,2014-01-29,0.0,0,False,100.0,False
4423,1.75,4.9,4.8,1.06,King's Landing,iPhone,2014-01-24,6.6,15,True,60.7,False
4424,8.7,5.0,4.0,1.0,Winterfell,iPhone,2014-01-30,0.0,1,False,50.0,True
4425,6.31,4.5,4.8,1.02,Astapor,iPhone,2014-01-08,3.0,3,True,42.4,False
4426,5.9,5.0,4.0,1.0,Winterfell,iPhone,2014-01-23,0.0,3,True,88.9,False
4427,6.29,5.0,5.0,1.0,King's Landing,iPhone,2014-01-31,0.0,1,True,50.0,True
4428,4.76,4.5,4.0,1.0,Astapor,iPhone,2014-01-23,0.0,2,False,100.0,True
4429,6.1,4.9,4.8,1.22,Astapor,iPhone,2014-01-25,12.5,2,True,50.0,False
4430,2.13,5.0,4.649727223326117,3.0,Winterfell,iPhone,2014-01-18,100.0,1,False,0.0,True
4431,4.15,5.0,4.5,1.0,Astapor,iPhone,2014-01-09,0.0,0,True,100.0,True
4432,1.87,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,0,False,100.0,True
4433,7.06,5.0,4.3,2.0,Winterfell,iPhone,2014-01-10,50.0,4,False,50.0,True
4434,0.61,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-31,0.0,1,True,0.0,True
4435,2.04,5.0,4.5,1.0,Winterfell,iPhone,2014-01-25,0.0,1,False,50.0,True
4436,12.93,4.5,5.0,1.0,Winterfell,iPhone,2014-01-10,0.0,2,False,100.0,True
4437,4.27,4.0,4.5,1.0,Winterfell,iPhone,2014-01-12,0.0,0,False,100.0,True
4438,1.93,5.0,5.0,1.0,Astapor,Android,2014-01-25,0.0,1,False,0.0,True
4439,3.27,4.5,4.8,1.0,King's Landing,iPhone,2014-01-29,0.0,3,True,53.3,False
4440,6.61,4.3,3.3,1.0,Winterfell,Android,2014-01-05,0.0,3,False,75.0,True
4441,8.15,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-03,0.0,1,False,100.0,False
4442,13.88,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,0,False,100.0,False
4444,11.24,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-23,0.0,0,False,50.0,False
4445,2.65,3.7,4.0,1.08,Winterfell,iPhone,2014-01-06,33.3,0,False,33.3,False
4446,4.15,5.0,3.0,1.0,Winterfell,Android,2014-01-06,0.0,2,False,66.7,True
4447,6.06,4.8,4.9,1.05,King's Landing,Android,2014-01-15,14.3,0,True,92.9,False
4448,14.48,5.0,4.0,1.0,Astapor,iPhone,2014-01-13,0.0,1,False,100.0,True
4449,7.33,5.0,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,3,False,66.7,True
4450,15.03,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-03,0.0,0,True,100.0,False
4451,19.71,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-30,0.0,1,False,100.0,True
4452,13.5,5.0,5.0,1.25,Astapor,iPhone,2014-01-18,100.0,1,False,0.0,True
4453,3.57,4.7,4.3,1.0,Astapor,iPhone,2014-01-05,0.0,3,False,100.0,True
4454,5.66,4.9,5.0,1.01,King's Landing,iPhone,2014-01-06,2.1,11,True,56.3,False
4455,6.07,4.3,5.0,1.0,Astapor,Android,2014-01-21,0.0,2,True,100.0,True
4456,14.81,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-26,0.0,1,False,100.0,True
4457,4.94,4.7,4.0,1.42,Winterfell,iPhone,2014-01-28,66.7,0,False,33.3,False
4458,11.92,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,0.0,True
4459,6.27,5.0,5.0,1.0,Winterfell,iPhone,2014-01-19,0.0,2,False,100.0,True
4460,14.9,5.0,4.7,1.0,King's Landing,iPhone,2014-01-05,0.0,3,False,100.0,True
4461,5.93,4.7,3.9,1.13,Winterfell,iPhone,2014-01-22,13.9,18,True,73.6,False
4462,5.05,4.6,4.0,1.0,Winterfell,iPhone,2014-01-09,0.0,1,True,72.7,False
4463,3.16,5.0,4.8,1.0,Astapor,iPhone,2014-01-12,0.0,0,False,75.0,False
4464,8.86,4.6,4.5,1.01,Winterfell,iPhone,2014-01-01,2.8,1,True,58.3,False
4465,17.79,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-01,0.0,2,True,100.0,False
4466,1.98,4.5,5.0,1.19,King's Landing,iPhone,2014-01-11,25.0,2,False,25.0,False
4467,5.81,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-31,0.0,0,True,100.0,False
4468,3.19,4.8,5.0,1.19,Winterfell,iPhone,2014-01-17,25.0,1,False,50.0,True
4469,4.63,4.9,4.8,1.14,King's Landing,iPhone,2014-01-25,22.2,1,True,33.3,False
4470,11.89,4.4,3.9,1.0,Astapor,iPhone,2014-01-06,0.0,4,False,55.6,True
4471,2.56,5.0,5.0,1.0,King's Landing,iPhone,2014-01-31,0.0,6,False,60.0,False
4472,5.06,3.7,4.0,1.0,Winterfell,iPhone,2014-01-07,0.0,3,False,100.0,True
4473,15.06,5.0,5.0,1.0,Winterfell,Android,2014-01-03,0.0,1,False,100.0,True
4474,45.8,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-28,0.0,1,False,100.0,True
4475,13.32,4.8,5.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,True,50.0,False
4476,1.86,5.0,4.649727223326117,4.0,Astapor,iPhone,2014-01-08,100.0,0,False,0.0,True
4477,1.56,5.0,5.0,1.25,Astapor,iPhone,2014-01-02,100.0,1,False,100.0,True
4478,2.83,5.0,4.8,1.0,Winterfell,iPhone,2014-01-06,0.0,0,True,42.9,True
4479,1.73,4.5,4.6,1.06,Winterfell,iPhone,2014-01-23,11.9,4,False,57.1,False
4480,11.47,5.0,5.0,1.0,Astapor,iPhone,2014-01-02,0.0,1,False,100.0,True
4481,2.4,4.0,5.0,1.0,Winterfell,Android,2014-01-29,0.0,0,False,100.0,False
4482,10.77,5.0,5.0,1.0,King's Landing,iPhone,2014-01-23,0.0,4,True,71.4,False
4483,2.79,4.0,3.0,1.0,Winterfell,Android,2014-01-05,0.0,1,True,25.0,False
4484,20.07,5.0,5.0,1.0,Astapor,iPhone,2014-01-22,0.0,2,False,100.0,True
4485,9.88,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-11,0.0,1,True,0.0,True
4486,4.41,4.7,4.4,1.01,Astapor,Android,2014-01-29,2.7,5,True,89.2,False
4487,4.28,5.0,5.0,1.0,Winterfell,iPhone,2014-01-30,0.0,0,False,87.5,False
4488,1.72,5.0,5.0,1.0,King's Landing,iPhone,2014-01-24,0.0,1,False,100.0,True
4489,2.21,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-24,0.0,0,True,100.0,False
4490,4.33,3.5,5.0,1.0,Winterfell,Android,2014-01-19,0.0,2,False,100.0,False
4491,2.56,5.0,5.0,1.28,King's Landing,iPhone,2014-01-31,25.0,4,False,75.0,False
4492,6.25,5.0,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,0,False,100.0,True
4493,7.09,5.0,5.0,1.0,King's Landing,iPhone,2014-01-18,0.0,1,True,0.0,False
4494,3.94,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-22,0.0,0,True,100.0,False
4495,4.8,4.6,4.5,1.0,Astapor,iPhone,2014-01-17,0.0,7,True,15.4,True
4496,2.11,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-18,0.0,1,False,0.0,True
4497,2.84,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-11,0.0,1,False,0.0,True
4498,3.52,5.0,4.8,1.1,Winterfell,Android,2014-01-04,20.0,4,False,40.0,False
4499,3.13,5.0,4.3,1.0,Winterfell,iPhone,2014-01-13,0.0,0,True,100.0,True
4500,1.17,5.0,5.0,1.0,Winterfell,iPhone,2014-01-23,0.0,6,True,83.3,True
4501,2.28,4.8,4.8,1.0,Astapor,iPhone,2014-01-01,0.0,5,True,66.7,False
4502,6.69,5.0,4.0,1.0,Winterfell,iPhone,2014-01-26,0.0,1,True,0.0,True
4503,4.25,5.0,4.5,1.0,Winterfell,iPhone,2014-01-18,0.0,0,True,100.0,True
4504,2.4,5.0,5.0,1.0,Astapor,Android,2014-01-27,0.0,2,True,66.7,False
4505,2.36,4.9,4.6,1.14,King's Landing,iPhone,2014-01-10,20.0,9,True,80.0,False
4506,4.94,4.8,4.9,1.11,Winterfell,iPhone,2014-01-08,19.2,7,True,42.3,False
4507,0.28,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,0,False,50.0,False
4508,2.71,4.8,3.7,1.0,Astapor,iPhone,2014-01-22,0.0,1,False,25.0,False
4509,10.07,4.8,4.0,1.0,Winterfell,iPhone,2014-01-05,0.0,1,True,60.0,False
4510,1.86,5.0,5.0,1.0,Astapor,iPhone,2014-01-29,0.0,3,True,100.0,True
4511,6.88,5.0,4.5,1.08,Astapor,iPhone,2014-01-11,33.3,2,False,0.0,False
4512,20.77,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-04,0.0,1,False,0.0,True
4513,4.39,5.0,3.0,1.0,Winterfell,Android,2014-01-28,0.0,2,False,100.0,False
4514,1.8,5.0,5.0,1.0,Astapor,iPhone,2014-01-26,0.0,1,True,0.0,True
4515,0.69,5.0,5.0,1.88,Astapor,Android,2014-01-19,50.0,0,False,100.0,True
4516,9.72,5.0,5.0,1.0,King's Landing,iPhone,2014-01-26,0.0,0,True,100.0,True
4517,1.64,4.0,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,2,False,50.0,True
4518,3.69,5.0,5.0,1.0,Astapor,iPhone,2014-01-11,0.0,0,True,100.0,True
4519,4.84,4.7,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,2,False,66.7,False
4520,7.09,4.8,4.5,1.02,King's Landing,iPhone,2014-01-22,3.2,22,True,87.1,False
4521,0.49,5.0,2.0,1.0,Astapor,iPhone,2014-01-03,0.0,0,False,0.0,False
4522,11.61,5.0,5.0,1.0,Winterfell,Android,2014-01-10,0.0,0,False,0.0,True
4523,1.4,5.0,5.0,1.06,Astapor,iPhone,2014-01-28,25.0,0,False,25.0,False
4524,1.34,5.0,3.0,2.25,Winterfell,Android,2014-01-06,100.0,0,False,0.0,False
4525,14.55,5.0,5.0,1.0,Astapor,Android,2014-01-02,0.0,1,False,100.0,True
